District,Latitude,Longitude,Potential of Hydrogen (pH),Electric Conductivity (μS/cm),Total Dissolved Solids (mg/L),Fluoride (mg/L),Total Hardness (mgCaCO3/L),Calcium (mg/L),Magnesium (mg/L),Chloride (mg/L),Risk,Medium,High,Predicted_Risk
WEST GODAVARI,17.12222222,81.30583333,7.9,878.0,544.0,,210.0,76.0,5.0,106.0,Medium,Medium,,Medium
SRIKAKULAM,18.49166667,84.13333333,8.02,779.0,495.0,,150.0,26.0,21.0,89.0,Low,,,Low
SRIKAKULAM,18.49166667,84.13333333,7.54,757.0,0.0,,250.0,46.0,32.88,67.0,Low,,,Low
SRIKAKULAM,18.49166667,84.13333333,7.24,962.0,345.0,,305.0,80.0,25.63,60.0,Low,,,Low
ANANTAPUR,19.2125,74.80555556,7.9,1579.0,0.0,,566.1,65.41056,96.0008,157.57526,Medium,Medium,,Medium
EAST GODAVARI,16.775,81.88333333,8.04,1150.0,658.0,,290.0,54.0,38.0,106.0,Medium,Medium,,Medium
EAST GODAVARI,16.775,81.88333333,7.3,1810.0,0.0,,720.0,88.0,121.67,269.0,Medium,Medium,,Medium
EAST GODAVARI,16.775,81.88333333,8.95,5880.0,492.0,,350.0,120.0,12.3,780.0,High,Medium,High,High
GUNTUR,16.24361111,80.08305556,8.06,1840.0,1217.0,,170.0,38.0,18.0,160.0,High,Medium,High,High
GUNTUR,16.24361111,80.08305556,7.68,2257.0,0.0,,310.0,84.0,24.42,269.0,Medium,Medium,,Medium
GUNTUR,16.24361111,80.08305556,7.6,2500.0,1973.0,,420.0,96.0,43.88,213.0,High,Medium,High,High
ANANTAPUR,17.42777778,78.41555556,8.01,760.0,467.0,,260.0,28.0,46.0,39.0,Low,,,Low
SRIKAKULAM,18.71666667,83.55,8.04,533.0,328.0,,250.0,54.0,28.0,53.0,Low,,,Low
SRIKAKULAM,18.71666667,83.55,7.8,700.0,0.0,,310.0,56.0,41.4,53.0,Low,,,Low
KRISHNA,16.36416667,80.99833333,7.44,934.0,0.0,,210.0,54.0,18.3,142.0,Low,,,Low
KRISHNA,16.86472222,80.09,7.61,1060.0,630.0,,270.0,100.0,5.0,113.0,Medium,Medium,,Medium
KRISHNA,16.86472222,80.09,6.37,1303.0,0.0,,475.0,150.0,24.5,163.0,Low,,,Low
KRISHNA,16.55,81.21666667,7.79,3850.0,2372.0,,590.0,188.0,29.0,716.0,High,Medium,High,High
KRISHNA,16.55,81.21666667,6.9,3835.0,0.0,,770.0,192.0,70.74,752.0,High,Medium,High,High
KRISHNA,16.55,81.21666667,7.15,3180.0,4487.0,,800.0,224.0,58.62,638.0,High,Medium,High,High
WEST GODAVARI,16.81666667,81.3625,7.45,2148.0,0.0,,630.0,60.0,116.78,603.0,Medium,Medium,,Medium
WEST GODAVARI,16.81666667,81.3625,7.3,1840.0,1091.0,,690.0,148.0,77.98,291.0,High,Medium,High,High
WEST GODAVARI,16.81666667,81.3625,7.28,1840.0,656.0,,670.0,160.0,65.84,291.0,Medium,Medium,,Medium
KRISHNA,17.04166667,80.65,8.2,2490.0,1438.0,,420.0,56.0,68.0,347.0,High,Medium,High,High
KRISHNA,17.04166667,80.65,7.65,3339.0,0.0,,400.0,48.0,68.14,525.0,High,Medium,High,High
KRISHNA,17.05138889,80.63722222,7.98,4298.0,1439.0,,440.0,40.0,82.71,744.0,High,Medium,High,High
EAST GODAVARI,16.95,82.2375,7.94,700.0,406.0,,180.0,34.0,23.0,85.0,Low,,,Low
EAST GODAVARI,16.95,82.2375,7.77,2860.0,0.0,,560.0,88.0,82.77,383.0,Medium,Medium,,Medium
EAST GODAVARI,16.95,82.2375,7.9,280.0,563.0,,85.0,22.0,7.32,35.0,Medium,Medium,,Medium
EAST GODAVARI,16.98305556,82.24638889,8.2,780.0,475.0,,45.0,4.0,9.0,106.0,Low,,,Low
EAST GODAVARI,16.98305556,82.24638889,8.56,810.0,0.0,,75.0,2.0,17.02,117.0,Low,,,Low
EAST GODAVARI,16.98305556,82.24638889,8.08,950.0,925.0,,125.0,23.0,16.44,43.0,Medium,Medium,,Medium
CHITTOOR,13.81527778,78.79583333,6.97,4670.0,3110.0,,880.0,232.0,73.0,666.0,High,Medium,High,High
CHITTOOR,13.81527778,78.79583333,8.18,2290.0,0.0,,350.0,36.0,63.26,347.0,Medium,Medium,,Medium
KRISHNA,16.50888889,81.29916667,8.2,2890.0,1627.0,,720.0,88.0,122.0,355.0,High,Medium,High,High
KRISHNA,16.50888889,81.29916667,7.62,2750.0,0.0,,800.0,224.0,58.62,408.0,Medium,Medium,,Medium
KRISHNA,16.50888889,81.29916667,8.02,2742.0,2685.0,,700.0,96.0,111.96,404.0,High,Medium,High,High
NELLORE,14.82916667,79.69166667,8.17,1255.0,813.0,,155.0,12.0,30.0,74.0,Medium,Medium,,Medium
NELLORE,14.82777778,79.6925,7.96,1447.0,0.0,,220.0,36.0,31.65,152.0,Low,,,Low
SRIKAKULAM,18.33333333,84.11666667,7.91,1967.0,1304.0,,290.0,52.0,39.0,404.0,High,Medium,High,High
ANANTAPUR,13.87805556,77.38083333,7.91,348.0,0.0,,110.0,18.0,15.83,11.0,Low,,,Low
ANANTAPUR,17.21138889,80.53388889,8.2,1290.0,734.0,,250.0,38.0,38.0,163.0,Medium,Medium,,Medium
ANANTAPUR,17.21138889,80.53388889,7.56,1474.0,0.0,,260.0,42.0,37.74,174.0,Low,,,Low
ANANTAPUR,14.54666667,77.11,7.99,1700.0,1038.0,,305.0,48.0,45.0,149.0,High,Medium,High,High
ANANTAPUR,14.54666667,77.11,8.16,1532.0,0.0,,305.0,42.0,48.68,117.0,Medium,Medium,,Medium
WEST GODAVARI,17.00833333,81.20833333,7.9,1526.0,911.0,,330.0,52.0,49.0,160.0,Medium,Medium,,Medium
WEST GODAVARI,17.00805556,81.20805556,7.87,606.0,0.0,,235.0,46.0,29.23,18.0,Low,,,Low
CUDDAPAH,14.2,79.30888889,7.64,920.0,501.0,,330.0,56.0,46.0,110.0,Medium,Medium,,Medium
CUDDAPAH,14.90722222,78.62027778,7.8,2080.0,0.0,,540.0,104.0,68.2,298.0,Medium,Medium,,Medium
WEST GODAVARI,17.18361111,81.41583333,7.24,2421.0,0.0,,910.0,289.0,45.94,482.0,Medium,Medium,,Medium
WEST GODAVARI,17.18361111,81.41583333,8.57,130.0,728.0,,60.0,11.0,7.92,7.1,Medium,Medium,,Medium
VISAKHAPATNAM,17.73416667,83.28,8.54,950.0,502.0,,295.0,16.0,62.0,112.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.73416667,83.28,7.83,1078.0,0.0,,370.0,76.0,43.86,113.0,Low,,,Low
SRIKAKULAM,18.97333333,84.58,8.24,265.0,154.0,,65.0,14.0,7.0,46.0,Low,,,Low
SRIKAKULAM,18.97333333,84.58,8.04,167.0,0.0,,65.0,16.0,6.1,25.0,Low,,,Low
ANANTAPUR,13.8,77.60833333,7.85,3280.0,2365.0,,380.0,84.0,41.0,362.0,High,Medium,High,High
ANANTAPUR,13.8,77.60833333,7.92,4680.0,0.0,,780.0,136.0,107.14,525.0,High,Medium,High,High
CHITTOOR,13.78333333,78.4,7.4,1090.0,659.0,,310.0,86.0,23.0,163.0,Medium,Medium,,Medium
CHITTOOR,13.78333333,78.4,7.75,910.0,0.0,,315.0,72.0,32.91,121.0,Low,,,Low
PRAKASAM,15.225,79.92,7.78,5740.0,3364.0,,1320.0,128.0,243.0,1461.0,High,Medium,High,High
PRAKASAM,15.225,79.92,7.13,5840.0,0.0,,1400.0,176.0,233.62,1617.0,High,Medium,High,High
PRAKASAM,15.225,79.92,7.45,6620.0,1561.0,,1250.0,148.0,214.14,1595.0,High,Medium,High,High
PRAKASAM,15.4,79.50833333,8.13,2860.0,1661.0,,570.0,92.0,83.0,503.0,High,Medium,High,High
VIZIANAGARAM,18.12166667,83.59444444,7.9,420.0,267.0,,115.0,32.0,9.0,53.0,Low,,,Low
VIZIANAGARAM,18.12166667,83.59444444,7.63,416.0,0.0,,160.0,40.0,14.64,53.0,Low,,,Low
CHITTOOR,13.26222222,79.06027778,7.66,1850.0,0.0,,560.0,130.0,57.29,379.0,Medium,Medium,,Medium
CHITTOOR,13.26222222,79.06027778,7.72,2420.0,522.0,,700.0,160.0,73.13,539.0,Medium,Medium,,Medium
NELLORE,14.31833333,79.90055556,7.6,1271.0,2448.0,,360.0,109.0,21.41,174.0,High,Medium,High,High
KURNOOL,15.625,77.6,7.91,6340.0,4050.0,,700.0,130.0,91.0,585.0,High,Medium,High,High
KURNOOL,15.625,77.6,7.7,964.0,0.0,,385.0,76.0,47.5,50.0,Low,,,Low
VIZIANAGARAM,18.33333333,83.58333333,7.78,735.0,434.0,,340.0,40.0,58.0,43.0,Low,,,Low
VIZIANAGARAM,18.33333333,83.58333333,7.44,850.0,0.0,,395.0,58.0,60.85,67.0,Low,,,Low
ANANTAPUR,19.13333333,74.99444444,7.9,745.0,843.7,,158.1,70.7,21.2382,49.63,Medium,Medium,,Medium
KURNOOL,15.61666667,77.60416667,8.05,1090.0,616.0,,270.0,44.0,39.0,121.0,Medium,Medium,,Medium
KURNOOL,15.61666667,77.60416667,7.73,1080.0,0.0,,300.0,52.0,41.4,78.0,Low,,,Low
KURNOOL,15.62972222,77.6,8.21,1080.0,3700.0,,220.0,36.0,31.65,89.0,High,Medium,High,High
CHITTOOR,13.42388889,79.44722222,8.0,230.0,0.0,,70.0,16.0,7.31,14.0,Low,,,Low
CHITTOOR,13.42388889,79.44722222,7.98,480.0,461.0,,140.0,46.0,6.13,21.0,Low,,,Low
CHITTOOR,13.42333333,79.465,7.67,1562.0,982.0,,435.0,80.0,57.0,163.0,Medium,Medium,,Medium
CHITTOOR,13.42333333,79.465,7.72,1110.0,0.0,,395.0,72.0,52.36,78.0,Low,,,Low
ANANTAPUR,21.32222222,73.12694444,8.01,716.0,480.0,,280.0,48.0,39.0,107.0,Low,,,Low
EAST GODAVARI,16.925,82.23055556,7.78,1110.0,0.0,,360.0,76.0,41.42,106.0,Low,,,Low
NELLORE,14.67944444,79.53861111,8.37,1876.0,1514.0,,150.0,10.0,30.4,99.0,High,Medium,High,High
ANANTAPUR,32.10277778,75.6875,8.47,357.0,0.0,,0.0,56.0,4.84,28.0,Low,,,Low
CHITTOOR,13.31083333,79.25416667,7.4,1970.0,0.0,,600.0,140.0,60.95,344.0,Medium,Medium,,Medium
CHITTOOR,13.31083333,79.25416667,7.45,2250.0,282.0,,830.0,144.0,114.45,397.0,Medium,Medium,,Medium
ANANTAPUR,21.41472222,73.42777778,7.91,654.0,438.0,,260.0,68.0,22.0,78.0,Low,,,Low
ANANTAPUR,21.41472222,73.42777778,8.06,834.0,559.0,,200.0,48.0,19.0,156.0,Medium,Medium,,Medium
ANANTAPUR,21.41472222,73.42777778,7.71,876.0,286.0,,210.0,28.0,34.0,142.0,Low,,,Low
ANANTAPUR,21.41472222,73.42777778,8.19,979.0,656.0,,180.0,40.0,19.0,57.0,Medium,Medium,,Medium
GUNTUR,16.09333333,80.5625,8.01,680.0,422.0,,150.0,38.0,13.0,67.0,Low,,,Low
GUNTUR,16.09333333,80.5625,7.63,2843.0,0.0,,830.0,144.0,114.45,425.0,Medium,Medium,,Medium
GUNTUR,16.09333333,80.5625,7.64,3050.0,1716.0,,900.0,176.0,112.05,355.0,High,Medium,High,High
EAST GODAVARI,17.24222222,82.33388889,7.84,2020.0,1232.0,,460.0,88.0,58.0,248.0,High,Medium,High,High
KRISHNA,16.34583333,81.24472222,8.08,1490.0,856.0,,370.0,102.0,28.0,195.0,Medium,Medium,,Medium
KRISHNA,16.34583333,81.24472222,7.56,1738.0,0.0,,455.0,116.0,40.26,284.0,Medium,Medium,,Medium
NELLORE,14.91277778,79.97722222,6.95,889.0,577.0,,210.0,20.0,39.0,117.0,Medium,Medium,,Medium
NELLORE,14.91277778,79.97722222,7.8,1010.0,0.0,,305.0,74.0,29.27,174.0,Low,,,Low
NELLORE,14.91277778,79.97722222,7.25,951.0,1137.0,,273.0,70.0,23.91,163.0,High,Medium,High,High
WEST GODAVARI,16.46666667,81.63333333,8.5,514.0,277.0,,130.0,30.0,13.0,71.0,Low,,,Low
KRISHNA,16.66888889,80.39861111,7.98,13980.0,8511.0,,1900.0,210.0,334.0,2801.0,High,Medium,High,High
KRISHNA,16.66888889,80.39861111,7.33,13450.0,0.0,,2000.0,220.0,352.81,3120.0,High,Medium,High,High
KRISHNA,16.66888889,80.39861111,7.58,7570.0,1760.0,,1120.0,305.0,87.29,1645.0,High,Medium,High,High
ANANTAPUR,20.83111111,75.71666667,7.8,599.0,0.0,,249.9,47.01384,31.5952,48.38925,Low,,,Low
NELLORE,14.06333333,79.96333333,7.94,342.0,221.0,,70.0,22.0,4.0,25.0,Low,,,Low
EAST GODAVARI,16.93388889,81.8825,7.83,600.0,330.0,,230.0,48.0,27.0,50.0,Low,,,Low
EAST GODAVARI,16.93388889,81.8825,7.72,670.0,0.0,,150.0,32.0,17.06,67.0,Low,,,Low
ANANTAPUR,19.55416667,74.98194444,8.1,723.0,470.0,,319.0,66.0,38.0,31.0,Low,,,Low
ANANTAPUR,19.55416667,74.98194444,7.8,631.0,0.0,,306.0,59.27832,37.6712,21.09275,Low,,,Low
ANANTAPUR,21.53083333,79.3475,7.5,1345.0,0.0,,367.2,83.80728,37.6712,95.53775,Low,,,Low
ANANTAPUR,21.53083333,79.3475,7.96,1540.0,1032.0,,370.296,76.152,44.0,326.0,High,Medium,High,High
ANANTAPUR,19.61583333,74.74333333,7.5,2010.0,0.0,,821.1,167.61456,96.0008,301.50226,Medium,Medium,,Medium
ANANTAPUR,19.61583333,74.74333333,8.0,2281.0,562.25,,387.6,262.6,30.375,275.4465,Medium,Medium,,Medium
ANANTAPUR,19.27138889,74.85194444,8.1,971.0,631.0,,398.0,98.0,38.0,69.0,Medium,Medium,,Medium
ANANTAPUR,19.27138889,74.85194444,7.9,745.0,0.0,,300.9,49.05792,42.532,70.72275,Low,,,Low
ANANTAPUR,27.31166667,78.02666667,8.02,3092.0,2010.0,,700.0,72.0,124.8,652.0,High,Medium,High,High
ANANTAPUR,,,8.2,198.7,98.81,,85.0,24.0,6.1,12.5,Low,,,Low
ANANTAPUR,21.20583333,75.58194444,7.6,1150.0,748.0,,488.0,88.0,66.0,116.0,Medium,Medium,,Medium
ANANTAPUR,21.20583333,75.58194444,8.0,1142.0,0.0,,520.2,61.3224,87.4944,73.20425,Low,,,Low
GUNTUR,16.14888889,79.75888889,8.06,1002.0,638.0,,250.0,40.0,36.0,50.0,Medium,Medium,,Medium
GUNTUR,16.14888889,79.75888889,7.8,1265.0,0.0,,350.0,64.0,46.27,103.0,Low,,,Low
GUNTUR,16.14888889,79.75888889,7.61,1636.0,2050.0,,470.0,100.0,53.61,121.0,High,Medium,High,High
CUDDAPAH,14.84222222,78.14305556,7.87,840.0,157.0,,240.0,46.0,30.45,53.0,Low,,,Low
KURNOOL,15.68333333,77.76666667,7.99,3730.0,2239.0,,1340.0,176.0,219.0,546.0,High,Medium,High,High
KURNOOL,15.68333333,77.76666667,7.58,3092.0,0.0,,1070.0,140.0,175.22,503.0,High,Medium,High,High
CUDDAPAH,13.98333333,79.35,7.4,1590.0,954.0,,435.0,84.0,55.0,188.0,Medium,Medium,,Medium
KRISHNA,16.00638889,81.02861111,8.0,1230.0,681.0,,410.0,80.0,51.0,121.0,Medium,Medium,,Medium
KRISHNA,16.00638889,81.02861111,7.88,1158.0,0.0,,360.0,74.0,42.64,128.0,Low,,,Low
KRISHNA,16.00638889,81.02861111,8.2,1120.0,1252.0,,350.0,68.0,43.85,128.0,High,Medium,High,High
ANANTAPUR,19.59166667,74.3,8.0,1463.0,951.0,,598.0,86.0,94.0,242.0,Medium,Medium,,Medium
ANANTAPUR,19.59166667,74.3,7.9,917.0,0.0,,372.3,44.96976,61.9752,53.35225,Low,,,Low
ANANTAPUR,19.59166667,74.3,7.8,2739.0,1222.65,,535.5,141.4,95.7663,496.3,High,Medium,High,High
ANANTAPUR,19.41805556,75.0875,7.8,902.0,0.0,,306.0,51.102,42.532,60.79675,Low,,,Low
ANANTAPUR,19.41805556,75.0875,8.0,2040.0,930.15,,443.7,212.1,56.2788,210.9275,Medium,Medium,,Medium
GUNTUR,16.30333333,80.61888889,7.42,2052.0,0.0,,700.0,172.0,65.85,277.0,Medium,Medium,,Medium
EAST GODAVARI,17.17694444,81.68861111,8.11,1880.0,3674.0,,640.0,176.0,48.84,191.0,High,Medium,High,High
KURNOOL,15.09166667,78.10416667,6.86,830.0,0.0,,255.0,54.0,29.24,74.0,Low,,,Low
SRIKAKULAM,18.71388889,84.0125,7.46,866.0,0.0,,315.0,76.0,30.48,128.0,Low,,,Low
SRIKAKULAM,18.71388889,84.0125,7.5,660.0,314.0,,220.0,56.0,19.52,60.0,Low,,,Low
GUNTUR,16.28666667,80.74944444,8.19,2367.0,1636.0,,250.0,44.0,34.0,227.0,High,Medium,High,High
GUNTUR,16.28666667,80.74944444,7.67,2057.0,0.0,,400.0,52.0,65.71,220.0,Medium,Medium,,Medium
VIZIANAGARAM,18.52222222,83.52222222,7.5,542.0,315.0,,170.0,14.0,33.0,43.0,Low,,,Low
VIZIANAGARAM,18.52222222,83.52222222,7.62,635.0,0.0,,215.0,52.0,20.73,46.0,Low,,,Low
VIZIANAGARAM,18.52222222,83.52222222,7.92,1070.0,970.0,,300.0,68.0,31.69,117.0,Medium,Medium,,Medium
GUNTUR,16.16666667,80.805,8.4,1020.0,619.0,,25.0,4.0,4.0,64.0,Medium,Medium,,Medium
GUNTUR,16.16666667,80.805,7.73,3108.0,0.0,,390.0,52.0,63.28,546.0,High,Medium,High,High
GUNTUR,16.16666667,80.805,7.98,2948.0,1441.0,,300.0,40.0,48.67,355.0,High,Medium,High,High
ANANTAPUR,19.89444444,74.35694444,8.1,846.0,699.4,,173.4,45.45,31.09185,74.445,Medium,Medium,,Medium
ANANTAPUR,18.51666667,74.98333333,7.8,905.0,0.0,,367.2,69.49872,46.1776,63.27825,Low,,,Low
VIZIANAGARAM,18.9,83.46333333,7.62,924.0,556.0,,305.0,78.0,27.0,113.0,Medium,Medium,,Medium
VIZIANAGARAM,18.9,83.46333333,7.29,995.0,0.0,,415.0,104.0,37.81,89.0,Low,,,Low
VIZIANAGARAM,18.9,83.46333333,7.27,970.0,921.0,,358.0,102.0,25.17,106.0,Medium,Medium,,Medium
EAST GODAVARI,16.69638889,82.18055556,7.72,1300.0,740.0,,340.0,52.0,51.0,170.0,Medium,Medium,,Medium
EAST GODAVARI,16.69638889,82.18055556,7.2,1840.0,0.0,,620.0,84.0,99.79,269.0,Medium,Medium,,Medium
EAST GODAVARI,16.69638889,82.18055556,7.89,5590.0,691.0,,1075.0,180.0,152.18,1099.0,High,Medium,High,High
KRISHNA,16.46,81.12,7.81,1540.0,881.0,,400.0,90.0,43.0,216.0,Medium,Medium,,Medium
KRISHNA,16.46,81.12,7.53,1717.0,0.0,,535.0,100.0,69.41,248.0,Medium,Medium,,Medium
KRISHNA,16.46,81.12,7.55,1880.0,1322.0,,545.0,98.0,73.06,291.0,High,Medium,High,High
GUNTUR,16.45972222,79.91944444,7.47,1140.0,0.0,,335.0,84.0,30.49,106.0,Low,,,Low
GUNTUR,16.45972222,79.91944444,6.9,951.0,2478.0,,335.0,74.0,36.56,99.0,High,Medium,High,High
CUDDAPAH,14.75,78.21666667,7.88,833.0,0.0,,255.0,48.0,32.88,82.0,Low,,,Low
VIZIANAGARAM,18.15,83.23333333,8.02,798.0,437.0,,195.0,34.0,27.0,82.0,Low,,,Low
VIZIANAGARAM,18.15,83.23333333,7.23,2401.0,0.0,,820.0,164.0,99.88,617.0,Medium,Medium,,Medium
CUDDAPAH,13.98555556,78.95527778,8.06,520.0,0.0,,205.0,48.0,20.72,28.0,Low,,,Low
VISAKHAPATNAM,18.14555556,82.695,7.89,220.0,128.0,,90.0,19.0,10.0,14.0,Low,,,Low
VISAKHAPATNAM,18.14555556,82.695,7.75,279.0,0.0,,100.0,24.0,9.75,25.0,Low,,,Low
EAST GODAVARI,16.97305556,81.78472222,7.64,2640.0,1564.0,,600.0,72.0,102.0,468.0,High,Medium,High,High
EAST GODAVARI,16.97305556,81.78472222,7.4,2980.0,0.0,,700.0,112.0,102.25,496.0,Medium,Medium,,Medium
SRIKAKULAM,18.9,84.56111111,8.06,936.0,530.0,,230.0,34.0,35.0,156.0,Medium,Medium,,Medium
SRIKAKULAM,18.9,84.56111111,7.71,944.0,0.0,,310.0,68.0,34.12,138.0,Low,,,Low
ANANTAPUR,14.75333333,77.71333333,8.13,1440.0,862.0,,345.0,72.0,40.0,124.0,Medium,Medium,,Medium
ANANTAPUR,14.75333333,77.71333333,8.2,700.0,0.0,,305.0,54.0,41.4,46.0,Low,,,Low
EAST GODAVARI,17.16666667,81.83333333,7.65,2430.0,1457.0,,560.0,120.0,63.0,425.0,High,Medium,High,High
EAST GODAVARI,17.48555556,82.49611111,8.5,910.0,499.0,,130.0,6.0,28.0,89.0,Low,,,Low
EAST GODAVARI,17.08833333,82.025,7.5,2670.0,1548.0,,620.0,64.0,112.0,596.0,High,Medium,High,High
EAST GODAVARI,17.08833333,82.025,7.7,2790.0,1160.0,,640.0,92.0,99.8,411.0,High,Medium,High,High
VISAKHAPATNAM,17.5625,82.69166667,8.32,1730.0,988.0,,380.0,26.0,77.0,131.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.5625,82.69166667,8.16,1788.0,0.0,,385.0,54.0,60.85,160.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.69055556,83.295,8.35,850.0,511.0,,212.5,48.0,22.0,66.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.69055556,83.295,7.95,1869.0,0.0,,410.0,58.0,64.5,259.0,Medium,Medium,,Medium
KURNOOL,15.31388889,77.86388889,7.67,840.0,0.0,,320.0,58.0,42.62,43.0,Low,,,Low
VIZIANAGARAM,18.03333333,83.29444444,7.94,595.0,368.0,,150.0,24.0,22.0,35.0,Low,,,Low
VIZIANAGARAM,18.03333333,83.29444444,7.45,873.0,0.0,,275.0,52.0,35.32,64.0,Low,,,Low
ANANTAPUR,13.92027778,77.21944444,7.38,872.0,0.0,,230.0,78.0,8.6,50.0,Low,,,Low
ANANTAPUR,13.88333333,77.13333333,7.83,1460.0,905.0,,410.0,104.0,36.0,199.0,Medium,Medium,,Medium
ANANTAPUR,13.88333333,77.13333333,7.95,987.0,0.0,,275.0,68.0,25.61,135.0,Low,,,Low
ANANTAPUR,13.89444444,77.14027778,7.74,1380.0,1408.0,,440.0,120.0,34.18,184.0,High,Medium,High,High
ANANTAPUR,18.64861111,79.2625,7.62,1033.0,0.0,,335.0,76.0,35.35,67.0,Low,,,Low
EAST GODAVARI,16.71583333,81.91611111,7.85,840.0,504.0,,225.0,42.0,29.0,64.0,Medium,Medium,,Medium
EAST GODAVARI,16.71666667,81.9,7.3,5180.0,582.0,,1400.0,230.0,200.86,1170.0,High,Medium,High,High
VIZIANAGARAM,17.89583333,83.19166667,7.4,604.0,356.0,,150.0,24.0,22.0,50.0,Low,,,Low
VIZIANAGARAM,17.89583333,83.19166667,7.65,863.0,0.0,,200.0,38.0,25.58,85.0,Low,,,Low
VIZIANAGARAM,17.89583333,83.19166667,8.02,970.0,603.0,,155.0,28.0,20.7,92.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.75277778,82.7,8.61,4040.0,2309.0,,460.0,48.0,83.0,496.0,High,Medium,High,High
VISAKHAPATNAM,17.75277778,82.7,8.14,4847.0,0.0,,580.0,96.0,82.78,851.0,High,Medium,High,High
PRAKASAM,15.45,80.18333333,8.14,3340.0,2199.0,,640.0,152.0,63.0,624.0,High,Medium,High,High
PRAKASAM,15.45,80.18333333,7.12,8000.0,0.0,,1890.0,261.0,301.19,2411.0,High,Medium,High,High
KRISHNA,16.87666667,80.74138889,7.72,2360.0,1448.0,,500.0,132.0,41.0,326.0,High,Medium,High,High
KRISHNA,16.87666667,80.74138889,7.09,2218.0,0.0,,720.0,116.0,104.69,347.0,Medium,Medium,,Medium
KRISHNA,16.87666667,80.74138889,7.6,2155.0,1571.0,,630.0,152.0,60.97,355.0,High,Medium,High,High
VISAKHAPATNAM,18.20833333,83.075,7.85,210.0,119.0,,95.0,26.0,7.0,9.0,Low,,,Low
VISAKHAPATNAM,18.20833333,83.075,7.3,210.0,0.0,,100.0,22.0,10.97,11.0,Low,,,Low
SRIKAKULAM,18.75,83.9,7.48,764.0,424.0,,300.0,68.0,32.0,152.0,Low,,,Low
SRIKAKULAM,18.75,83.9,7.73,647.0,0.0,,240.0,64.0,19.53,99.0,Low,,,Low
SRIKAKULAM,18.75,83.9,7.3,605.0,1745.0,,210.0,56.0,17.09,82.0,High,Medium,High,High
WEST GODAVARI,17.02,81.73333333,7.5,410.0,1219.0,,195.0,50.0,17.08,11.0,High,Medium,High,High
NELLORE,14.49166667,79.9875,6.89,2000.0,0.0,,500.0,88.0,68.18,340.0,Medium,Medium,,Medium
WEST GODAVARI,17.00833333,81.72222222,8.08,342.0,200.0,,160.0,40.0,15.0,11.0,Low,,,Low
WEST GODAVARI,17.0025,81.74166667,7.76,603.0,0.0,,260.0,80.0,14.69,28.0,Low,,,Low
WEST GODAVARI,17.0025,81.74166667,8.0,650.0,682.0,,265.0,69.0,22.57,28.0,Medium,Medium,,Medium
WEST GODAVARI,17.13333333,81.28333333,8.16,674.0,397.0,,225.0,64.0,16.0,57.0,Low,,,Low
VISAKHAPATNAM,17.66666667,82.20833333,7.07,472.0,0.0,,260.0,62.0,25.6,7.0,Low,,,Low
GUNTUR,16.54666667,80.14166667,7.31,3974.0,0.0,,570.0,132.0,58.51,652.0,High,Medium,High,High
GUNTUR,16.18472222,80.65944444,7.81,1005.0,603.0,,230.0,48.0,27.0,74.0,Medium,Medium,,Medium
GUNTUR,16.18472222,80.65944444,7.62,990.0,0.0,,280.0,68.0,26.83,89.0,Low,,,Low
GUNTUR,16.18472222,80.65944444,7.85,1020.0,1686.0,,240.0,36.0,36.51,85.0,High,Medium,High,High
ANANTAPUR,18.49472222,72.98222222,7.9,191.0,0.0,,81.6,22.48488,6.076,6.20375,Low,,,Low
ANANTAPUR,18.49472222,72.98222222,7.8,558.0,176.995,,210.0,64.0,12.152,70.9,Low,,,Low
CUDDAPAH,13.78333333,79.41666667,7.4,650.0,389.0,,200.0,60.0,12.0,74.0,Low,,,Low
ANANTAPUR,28.77222222,76.9125,8.57,3830.0,0.0,,540.0,20.0,119.0,716.0,High,Medium,High,High
ANANTAPUR,28.77222222,76.9125,7.29,2910.0,1891.5,,660.0,96.0,102.144,525.0,High,Medium,High,High
WEST GODAVARI,16.36666667,81.62222222,8.14,322.0,175.0,,120.0,30.0,,7.0,Low,,,Low
WEST GODAVARI,16.36666667,81.62222222,8.04,1853.0,0.0,,240.0,34.0,37.73,326.0,Medium,Medium,,Medium
ANANTAPUR,14.3,77.05,8.01,3770.0,2516.0,,700.0,160.0,73.0,496.0,High,Medium,High,High
ANANTAPUR,14.3,77.05,6.7,3200.0,0.0,,680.0,176.0,58.57,468.0,High,Medium,High,High
ANANTAPUR,14.3,77.05,7.73,2720.0,229.0,,550.0,128.0,56.08,312.0,Medium,Medium,,Medium
KURNOOL,15.8375,78.04861111,7.58,6840.0,4031.0,,1620.0,456.0,117.0,1773.0,High,Medium,High,High
KURNOOL,15.8375,78.04861111,7.77,1640.0,0.0,,205.0,30.0,31.64,316.0,Medium,Medium,,Medium
KURNOOL,15.83833333,78.04916667,8.2,1760.0,1057.0,,350.0,86.0,33.0,220.0,High,Medium,High,High
KURNOOL,15.83833333,78.04916667,7.32,1322.0,0.0,,445.0,120.0,35.4,227.0,Low,,,Low
